test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
48536,200,0,communal standpipe,basin9,region2,5,1,800,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,48536
5908,500,1292,communal standpipe,basin6,region15,3,3,250,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,5908
44637,0,843,other,basin6,region15,3,4,1,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,other,functional,44637
13302,3000,1954,communal standpipe,basin2,region12,11,5,225,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,13302
64466,0,366,communal standpipe,basin8,region20,90,33,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,64466
66256,500,2026,communal standpipe,basin7,region12,11,4,45,TRUE,VWC,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,66256
61527,50,829,communal standpipe multiple,basin8,region5,10,1,1,FALSE,Private operator,FALSE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,dam,surface,communal standpipe,non functional,61527
58350,0,1659,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,58350
31375,0,0,hand pump,basin4,region8,14,3,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,31375
45922,0,1110,communal standpipe multiple,basin1,region7,13,3,250,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,unknown,unknown,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,45922
47863,2500,1619,communal standpipe,basin7,region12,11,4,35,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,47863
27348,200,1476,communal standpipe,basin6,region15,3,3,50,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,27348
73736,0,0,hand pump,basin4,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,73736
52058,0,0,other,basin5,region13,18,1,0,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,unknown,shallow well,groundwater,other,non functional,52058
48982,500,884,communal standpipe multiple,basin4,region14,16,3,1500,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,seasonal,river,surface,communal standpipe,functional,48982
30350,0,0,hand pump,basin1,region6,17,3,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,30350
44816,0,0,communal standpipe,basin3,region19,12,6,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,river,surface,communal standpipe,functional,44816
49644,0,0,hand pump,basin5,region6,17,1,0,FALSE,WUG,FALSE,wug,user-group,walimi,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,49644
3456,0,0,communal standpipe,basin9,region11,1,5,0,TRUE,Water authority,FALSE,water authority,commercial,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,3456
44206,0,922,hand pump,basin6,region17,21,4,200,TRUE,NA,TRUE,wug,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,machine dbh,groundwater,hand pump,functional,44206
44885,0,540,communal standpipe,basin6,region15,3,3,210,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,44885
11528,0,987,communal standpipe,basin1,region17,21,1,205,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,11528
16794,0,746,communal standpipe,basin8,region5,10,5,90,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,dry,river,surface,communal standpipe,non functional,16794
55162,750,1144,communal standpipe,basin4,region14,16,2,840,TRUE,Water authority,TRUE,private operator,commercial,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,55162
59108,0,1095,communal standpipe multiple,basin1,region7,13,3,350,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,59108
36568,20,30,hand pump,basin8,region20,99,1,150,TRUE,NA,TRUE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,unknown,machine dbh,groundwater,hand pump,non functional,36568
3743,1500,1491,communal standpipe,basin6,region15,3,3,180,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,insufficient,spring,groundwater,communal standpipe,functional,3743
55905,0,2172,communal standpipe,basin1,region17,21,1,250,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,55905
27658,0,0,communal standpipe multiple,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,lake,surface,communal standpipe,non functional,27658
22887,0,1211,communal standpipe multiple,basin4,region14,16,1,400,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,non functional,22887
6508,0,0,other,basin5,region21,19,7,0,NA,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,6508
59926,0,0,hand pump,basin5,region21,19,7,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay annually,annually,milky,milky,enough,shallow well,groundwater,hand pump,functional,59926
11629,50,-38,communal standpipe,basin8,region20,9,5,108,FALSE,Water authority,TRUE,private operator,commercial,submersible,submersible,pay per bucket,per bucket,soft,good,seasonal,machine dbh,groundwater,communal standpipe,non functional,11629
62813,0,0,communal standpipe,basin4,region6,17,3,0,TRUE,NA,TRUE,vwc,user-group,submersible,submersible,unknown,unknown,milky,milky,enough,machine dbh,groundwater,communal standpipe,non functional,62813
29405,200,974,hand pump,basin2,region5,10,5,500,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,29405
12178,0,0,communal standpipe multiple,basin1,region8,14,2,0,TRUE,Water authority,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,shallow well,groundwater,communal standpipe,non functional,12178
1919,0,0,hand pump,basin5,region13,18,30,0,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,1919
3639,50,285,communal standpipe,basin6,region9,4,6,350,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,3639
62865,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,62865
10857,0,0,communal standpipe multiple,basin4,region8,14,6,0,FALSE,Other,TRUE,other,other,other,other,pay per bucket,per bucket,soft,good,dry,dam,surface,communal standpipe,non functional,10857
73576,0,1312,communal standpipe,basin4,region14,16,1,230,TRUE,VWC,FALSE,water board,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,73576
27641,0,879,hand pump,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,27641
41346,0,0,hand pump,basin1,region6,17,3,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,41346
51396,1000,1343,hand pump,basin4,region14,16,1,450,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay monthly,monthly,soft,good,enough,machine dbh,groundwater,hand pump,functional,51396
8237,0,522,other,basin9,region2,5,6,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,other,non functional,8237
64260,0,1340,other,basin6,region15,3,2,220,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,river,surface,other,non functional,64260
47134,0,0,hand pump,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,pay monthly,monthly,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,47134
44906,0,0,hand pump,basin5,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,milky,milky,enough,shallow well,groundwater,hand pump,functional,44906
45155,0,312,communal standpipe,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,45155
38465,0,1846,communal standpipe,basin1,region17,21,1,800,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,38465
69535,0,0,communal standpipe,basin5,region13,18,30,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,69535
3014,0,-20,hand pump,basin7,region3,6,6,242,TRUE,VWC,FALSE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,3014
66888,0,1238,hand pump,basin3,region4,15,1,1422,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,unknown,unknown,enough,machine dbh,groundwater,hand pump,non functional,66888
67005,0,1022,communal standpipe multiple,basin6,region1,2,7,230,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,67005
42355,500,469,hand pump,basin9,region2,5,1,1000,TRUE,VWC,TRUE,wug,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,42355
20284,0,1677,hand pump,basin7,region12,11,2,0,FALSE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,20284
63435,0,28,other,basin8,region16,80,13,1,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,63435
20888,0,1787,communal standpipe,basin3,region4,15,2,334,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,river,surface,communal standpipe,non functional,20888
8561,0,0,other,basin4,region6,17,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,soft,good,enough,shallow well,groundwater,other,non functional,8561
56237,2000,1384,communal standpipe,basin7,region12,11,7,60,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,56237
69156,20,401,hand pump,basin8,region20,90,63,89,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,salty,salty,dry,machine dbh,groundwater,hand pump,non functional,69156
73149,0,0,communal standpipe,basin2,region19,12,2,0,FALSE,VWC,FALSE,wug,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,73149
49224,0,932,communal standpipe,basin8,region5,10,2,600,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,river,surface,communal standpipe,non functional,49224
45514,0,311,communal standpipe,basin7,region2,5,4,30,TRUE,Other,TRUE,other,other,gravity,gravity,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,functional,45514
51486,0,1960,communal standpipe multiple,basin1,region17,21,3,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,51486
30740,0,930,hand pump,basin6,region17,21,4,200,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,unknown,unknown,salty,salty,enough,machine dbh,groundwater,hand pump,functional,30740
22766,2000,1589,hand pump,basin3,region4,15,3,1,TRUE,VWC,FALSE,vwc,user-group,other - swn 81,handpump,pay annually,annually,unknown,unknown,unknown,machine dbh,groundwater,hand pump,non functional,22766
13457,0,823,hand pump,basin7,region5,10,5,380,TRUE,Parastatal,FALSE,parastatal,parastatal,swn 80,handpump,other,other,soft,good,dry,shallow well,groundwater,hand pump,non functional,13457
65007,500,1383,hand pump,basin1,region7,13,1,369,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,65007
35407,0,1369,other,basin6,region15,3,4,1,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,other,functional,35407
60110,1000,1558,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,60110
18638,500,1537,communal standpipe,basin7,region12,11,4,45,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,dry,river,surface,communal standpipe,functional,18638
62389,0,109,communal standpipe multiple,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,62389
49912,0,1474,communal standpipe,basin7,region12,11,4,56,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,49912
50031,0,1191,other,basin5,region18,20,3,250,NA,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,soft,good,enough,shallow well,groundwater,other,non functional,50031
56785,0,60,other,basin9,region3,60,43,536,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,other,non functional,56785
24976,6,1627,communal standpipe,basin6,region15,3,4,60,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,24976
62030,0,1604,communal standpipe,basin6,region1,2,7,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,62030
30081,0,303,communal standpipe multiple,basin8,region16,8,3,190,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,non functional,30081
34597,0,0,hand pump,basin2,region19,12,5,0,TRUE,VWC,FALSE,vwc,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,machine dbh,groundwater,hand pump,functional,34597
37179,30,64,communal standpipe,basin9,region3,60,43,1,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,37179
14909,12000,1034,communal standpipe,basin2,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,14909
28318,0,0,other,basin5,region21,19,7,0,NA,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,28318
231,50,99,communal standpipe,basin9,region3,6,2,10,TRUE,Private operator,TRUE,private operator,commercial,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,river,surface,communal standpipe,functional,231
55235,0,7,hand pump,basin7,region3,6,4,100,TRUE,VWC,FALSE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,55235
998,50,-7,communal standpipe,basin9,region3,6,1,40,FALSE,Company,TRUE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,998
65769,500,504,communal standpipe,basin6,region15,3,3,180,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,65769
30406,1000,1012,hand pump,basin8,region5,10,4,350,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,dry,shallow well,groundwater,hand pump,functional,30406
12377,0,1263,improved spring,basin6,region15,3,1,1,TRUE,Company,TRUE,company,commercial,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,improved spring,functional,12377
14805,0,1013,other,basin6,region15,3,4,100,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,other,functional,14805
66463,0,419,communal standpipe multiple,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,66463
63819,0,-21,other,basin9,region10,7,3,1,TRUE,SWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,salty,salty,dry,machine dbh,groundwater,other,non functional,63819
21339,0,-18,communal standpipe,basin9,region3,6,1,50,TRUE,Company,TRUE,parastatal,parastatal,ksb,submersible,never pay,never pay,soft,good,enough,river,surface,communal standpipe,non functional,21339
48831,0,0,communal standpipe multiple,basin5,region6,17,2,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,other,other,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,48831
63509,0,0,communal standpipe multiple,basin1,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,dam,surface,communal standpipe,non functional,63509
4684,0,2,hand pump,basin9,region10,7,3,89,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,never pay,never pay,salty abandoned,salty,insufficient,machine dbh,groundwater,hand pump,functional,4684
26752,0,1274,hand pump,basin4,region14,16,1,350,TRUE,Trust,FALSE,trust,commercial,swn 80,handpump,unknown,unknown,soft,good,dry,rainwater harvesting,surface,hand pump,non functional,26752
63861,500,1683,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,63861
39616,6000,1395,communal standpipe,basin2,region12,11,5,45,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,39616
33658,50,15,other,basin9,region10,7,3,100,TRUE,VWC,FALSE,other - school,other,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,other,non functional,33658
17729,0,0,other,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,17729
37069,0,1215,communal standpipe,basin5,region18,20,3,320,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,lake,surface,communal standpipe,non functional,37069
32626,0,2304,communal standpipe,basin2,region12,11,4,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,32626
3889,0,1675,communal standpipe,basin7,region12,11,4,23,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,3889
47814,0,109,communal standpipe,basin8,region16,80,23,1,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,non functional,47814
22642,0,1470,hand pump,basin4,region4,15,1,147,TRUE,Water authority,TRUE,water authority,commercial,other,other,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,non functional,22642
24349,0,0,other,basin5,region21,19,2,0,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,seasonal,shallow well,groundwater,other,non functional,24349
73718,0,59,communal standpipe,basin9,region3,60,43,680,TRUE,Private operator,FALSE,private operator,commercial,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,73718
3634,0,0,communal standpipe,basin6,region9,4,8,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,other,unknown,communal standpipe,functional,3634
69214,0,0,communal standpipe multiple,basin1,region8,14,1,0,FALSE,Water authority,TRUE,water authority,commercial,ksb,submersible,pay per bucket,per bucket,coloured,colored,insufficient,dam,surface,communal standpipe,non functional,69214
66651,100,1621,communal standpipe,basin7,region12,11,4,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,66651
29085,0,1585,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,mono,motorpump,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,non functional,29085
40812,0,0,communal standpipe,basin3,region19,12,6,0,FALSE,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,40812
42771,0,379,other,basin6,region9,4,2,300,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,42771
40677,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,40677
57752,5,1179,communal standpipe,basin6,region15,3,4,150,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,57752
65076,0,917,hand pump,basin6,region17,21,4,150,TRUE,NA,TRUE,wug,user-group,swn 80,handpump,unknown,unknown,salty,salty,enough,machine dbh,groundwater,hand pump,functional,65076
41762,0,219,hand pump,basin7,region2,5,3,300,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,non functional,41762
50465,0,0,communal standpipe,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,gravity,gravity,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,functional,50465
21793,0,1267,communal standpipe,basin2,region5,10,3,120,NA,VWC,TRUE,parastatal,parastatal,gravity,gravity,unknown,unknown,soft,good,dry,spring,groundwater,communal standpipe,non functional,21793
1759,500,2353,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,1759
18273,0,0,other,basin4,region8,14,3,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,18273
14681,20,-8,hand pump,basin7,region3,6,4,300,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,shallow well,groundwater,hand pump,functional,14681
54557,10,975,communal standpipe,basin6,region15,3,5,50,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,54557
57656,0,0,hand pump,basin5,region21,19,7,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,57656
1528,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,1528
67931,0,989,communal standpipe,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,67931
25616,0,271,communal standpipe,basin7,region2,5,3,50,TRUE,WUA,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,25616
44292,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,44292
9358,500,1846,communal standpipe,basin7,region12,11,4,45,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,dry,spring,groundwater,communal standpipe,functional,9358
65766,50,24,communal standpipe multiple,basin8,region20,99,1,300,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,65766
62877,0,612,communal standpipe multiple,basin1,region1,2,5,340,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,62877
68165,350,1267,communal standpipe multiple,basin5,region18,20,3,350,FALSE,Parastatal,TRUE,parastatal,parastatal,gravity,gravity,pay per bucket,per bucket,soft,good,enough,lake,surface,communal standpipe,non functional,68165
37525,0,0,communal standpipe,basin4,region8,14,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,pay per bucket,per bucket,soft,good,dry,spring,groundwater,communal standpipe,non functional,37525
36122,0,1933,communal standpipe,basin2,region12,11,3,0,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,never pay,never pay,unknown,unknown,dry,spring,groundwater,communal standpipe,non functional,36122
55673,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,55673
66048,0,0,hand pump,basin9,region11,1,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,66048
3900,0,347,hand pump,basin8,region16,80,13,396,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,non functional,3900
72278,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,72278
46693,500,493,communal standpipe,basin6,region15,3,3,140,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,46693
15594,0,17,hand pump,basin6,region9,4,4,200,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,15594
14548,750,1138,communal standpipe,basin4,region14,16,2,450,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,14548
45033,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,45033
62016,0,1704,communal standpipe,basin6,region15,3,3,140,TRUE,Water authority,TRUE,wug,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,62016
53609,0,1278,hand pump,basin4,region14,16,1,560,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,53609
